param omega: # First row is the index for the securities; First component in each subsequent row is the index for the scenario
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	:= 
363.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	683.213695	-190.461679	-112.004540	805.165942	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
364.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
365.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	248.127594	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	760.064764	-190.461679	-112.004540	829.487198	583.970011	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
366.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	524.574878	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	601.060912	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	747.703649	-190.461679	-112.004540	834.827507	581.660678	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
367.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	552.065648	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	609.621245	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
368.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	497.601851	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	600.298411	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	614.599584	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	422.815165	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
369.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
370.000000	-102.161137	-90.883842	-76.214506	327.070684	-62.627024	488.432580	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	600.823930	-105.580492	-71.800502	647.133925	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	748.973965	-190.461679	609.244237	831.276056	572.592871	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	634.168061	-126.816814	-91.410444	-70.953479	418.968523	-106.846959	310.544569	578.688421	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
371.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	620.568591	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	472.729713	-162.197250	753.778852	-190.461679	-112.004540	847.515063	604.349783	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	264.875897	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	19.000000	
372.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	211.069444	-67.611056	-154.477576	-162.197250	669.796796	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
373.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	239.324738	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	853.201202	608.718203	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	553.429159	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
374.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	516.759399	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	595.824184	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
375.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	610.922782	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
376.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	745.204928	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
377.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	604.290280	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
378.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	465.168705	-162.197250	708.156011	-190.461679	-112.004540	-181.190076	596.798705	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	413.729669	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
379.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	543.608947	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
380.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	599.680837	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	418.920554	-162.197250	740.824660	-190.461679	-112.004540	-181.190076	606.536851	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	291.778487	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
381.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	544.052703	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	549.704321	-105.580492	-71.800502	-153.971397	416.088642	309.602780	-67.611056	-154.477576	-162.197250	720.673204	-190.461679	-112.004540	829.221969	589.256729	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	468.267793	316.281957	315.400471	585.872495	98.540824	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
382.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	603.157928	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
383.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	606.698659	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	647.884815	-190.461679	-112.004540	825.026211	610.387275	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
384.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	594.566233	-105.580492	237.754342	-153.971397	461.086818	283.965205	-67.611056	443.585551	-162.197250	737.858357	1053.564326	554.845712	834.238113	619.193416	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
385.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	214.044788	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	614.003128	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	431.644156	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
386.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	431.006306	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	759.914866	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
387.000000	-102.161137	-90.883842	-76.214506	318.720177	-62.627024	467.131028	-65.829591	877.313547	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	615.320262	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	722.934216	-190.461679	-112.004540	729.288924	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
388.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	513.545933	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	614.679517	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	426.300130	-162.197250	678.349192	-190.461679	-112.004540	817.393473	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
389.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
390.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	752.194744	590.626817	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
391.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	565.302761	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	702.084903	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
392.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	654.219279	443.217676	-155.165651	-67.611056	-154.477576	-162.197250	746.515938	-190.461679	-112.004540	823.606345	623.965536	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	264.971617	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
393.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	612.962909	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	735.652200	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
394.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	582.355969	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	694.203187	-190.461679	-112.004540	822.592516	619.722538	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	269.874929	-115.834639	76.603935	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
395.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
396.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	615.315297	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	762.474105	-190.461679	-112.004540	815.145431	619.137905	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
397.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	733.611261	-190.461679	-112.004540	-181.190076	628.822455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
398.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	601.248852	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
399.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	832.353445	625.881715	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	309.090981	563.266995	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
400.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	341.588106	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	613.324471	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	655.251338	-190.461679	-112.004540	794.255964	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
401.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	569.019933	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
402.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	556.685320	-105.580492	-71.800502	-153.971397	-89.457810	258.665172	-67.611056	396.207080	-162.197250	642.022333	-190.461679	-112.004540	807.119316	551.196772	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
403.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	450.010709	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
404.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	605.167280	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	744.814597	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	383.544041	-106.846959	275.726130	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
405.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	608.220371	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	701.008251	-190.461679	-112.004540	-181.190076	614.041008	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	270.852816	-115.834639	-82.152267	-140.708688	-79.032284	214.038421	-84.012762	0.000000	
406.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	571.715176	-105.580492	-71.800502	-153.971397	393.990457	278.600757	-67.611056	431.697666	-162.197250	714.563508	-190.461679	-112.004540	827.467408	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
407.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	428.551994	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	582.285824	-105.580492	-71.800502	-153.971397	-89.457810	236.782953	-67.611056	-154.477576	-162.197250	704.693235	-190.461679	-112.004540	788.675921	619.380864	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
408.000000	-102.161137	590.725203	-76.214506	-92.510577	-62.627024	521.710336	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	607.728529	-105.580492	-71.800502	-153.971397	393.821367	284.388197	-67.611056	401.305811	-162.197250	734.683824	-190.461679	-112.004540	-181.190076	568.282705	-80.248808	-70.647908	-62.158485	768.938678	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	494.171966	-106.846959	-64.112182	589.614262	-82.152267	701.499626	-79.032284	-50.217289	-84.012762	7.000000	
